EmpID,BiasInfluentialFactor,FitmentPercent
12433,Gender,80.32483
10757,DegreeBranch,81.324394
20969,CurrentCompanyType,89.30619
4565,CurrentCompanyType,54.964203
16117,EmpScore,82.98273
22266,Gender,80.47134
23691,DegreeBranch,81.11779
14468,Gender,79.82622
9433,DegreeBranch,87.76812
2730,EmpScore,88.67154
13205,YearsOfExperince,80.21716
5829,DegreeBranch,60.722496
2418,Gender,82.26921
2634,DegreeBranch,82.09167
2693,Gender,77.72051
22436,Gender,79.507
8840,Gender,79.63946
4130,YearsOfExperince,80.52311
13577,YearsOfExperince,80.831436
16463,Gender,82.79044
15922,MartialStatus,81.36492
16368,DegreeBranch,49.26908
18819,DegreeBranch,80.81279
14057,EmpScore,80.69067
12793,DegreeBranch,89.41909
12592,YearsOfExperince,80.643845
18919,Gender,81.73633
20836,DegreeBranch,89.421265
16849,Ethinicity,81.0458
17458,Gender,79.305374
3924,DegreeBranch,89.59449
9026,EmpScore,80.55433
6304,YearsOfExperince,81.69123
12307,YearsOfExperince,81.58237
17526,CurrentCompanyType,51.668903
11500,CurrentCompanyType,53.358845
11333,DegreeBranch,80.410736
12156,DegreeBranch,89.60038
11591,YearsOfExperince,78.37504
16930,CurrentCompanyType,51.222534
18677,DegreeBranch,80.30471
14424,DegreeBranch,80.06265
24095,EmpScore,57.891724
21803,MartialStatus,81.97125
24365,DegreeBranch,59.35518
21897,Ethinicity,77.29805
12218,DegreeBranch,65.93167
6426,Ethinicity,76.874855
18233,Gender,81.8302
16313,Gender,79.348946
19552,YearsOfExperince,80.40859
3394,CurrentCompanyType,53.560093
21300,YearsOfExperince,78.88884
19989,DegreeBranch,79.82796
18968,Gender,79.51643
17609,Gender,79.5605
6393,YearsOfExperince,62.900234
18566,LatestDegreeCGPA,53.796947
18652,Gender,78.300476
6284,EmpScore,89.3777
10974,Gender,79.30188
9330,DegreeBranch,80.3773
20382,DegreeBranch,88.771355
14652,CurrentCompanyType,52.462727
15787,Gender,79.08527
19436,CurrentCompanyType,54.372215
7393,MartialStatus,80.325325
9058,DegreeBranch,88.95106
11633,CurrentCompanyType,49.935028
13719,Ethinicity,78.56397
11529,YearsOfExperince,81.06272
10025,YearsOfExperince,54.879944
14861,YearsOfExperince,80.69863
9580,Gender,80.01742
14427,CurrentCompanyType,54.09601
20740,HighestDegree,80.474
18768,DegreeBranch,80.06996
20259,Gender,79.908775
18190,HighestDegree,81.320984
11050,DegreeBranch,89.58439
21005,Gender,79.39533
17701,Ethinicity,79.48309
10792,DegreeBranch,80.120186
2785,CurrentCompanyType,56.709858
15529,HighestDegree,89.49375
21480,MartialStatus,80.854836
6154,YearsOfExperince,80.31014
5826,HighestDegree,91.213844
11819,DegreeBranch,78.86276
21236,EmpScore,80.55518
8350,CurrentCompanyType,52.308754
15823,Gender,80.18386
9144,Gender,79.28018
13558,YearsOfExperince,82.585106
16434,Gender,78.89918
21895,CurrentCompanyType,51.963013
22161,CurrentCompanyType,51.579792
12676,CurrentCompanyType,51.908012
8441,CurrentCompanyType,50.313866
19130,CurrentCompanyType,54.44148
23954,DegreeBranch,48.807983
23367,Gender,78.774284
20027,Gender,81.36617
3999,CurrentCompanyType,53.734325
22447,YearsOfExperince,77.71558
11876,Ethinicity,81.663994
15118,CurrentCompanyType,53.3504
11302,YearsOfExperince,81.86876
13884,Gender,81.06059
22852,Gender,82.39637
3287,DegreeBranch,88.83198
5784,YearsOfExperince,80.61131
24277,DegreeBranch,79.362434
13926,Gender,80.866325
2852,DegreeBranch,81.60026
5124,HighestDegree,61.21464
22611,CurrentCompanyType,54.9367
14877,Ethinicity,77.34573
20937,DegreeBranch,49.01815
16154,Gender,81.89076
20388,YearsOfExperince,77.00187
22392,DegreeBranch,88.95488
4555,DegreeBranch,55.68993
17815,DegreeBranch,53.33591
20186,DegreeBranch,79.5139
23435,Gender,79.95825
16770,DegreeBranch,81.293915
8341,CurrentCompanyType,56.87631
13552,DegreeBranch,80.75312
3915,DegreeBranch,80.86622
23201,DegreeBranch,89.916405
7425,EmpScore,89.19415
4966,Gender,82.4356
2772,DegreeBranch,81.174095
22279,DegreeBranch,79.58476
15389,CurrentCompanyType,49.27721
10680,CurrentCompanyType,51.221424
7030,MartialStatus,80.649254
10250,CurrentCompanyType,52.10782
19636,CurrentCompanyType,89.6018
15436,YearsOfExperince,89.14031
8730,DegreeBranch,89.28144
21298,EmpScore,88.085846
8517,HighestDegree,52.41637
10527,CurrentCompanyType,52.53282
21230,Gender,83.10866
18809,DegreeBranch,81.14077
3934,YearsOfExperince,77.72726
10115,YearsOfExperince,81.15649
19773,Ethinicity,79.87829
16014,EmpScore,89.31279
7312,EmpScore,90.066505
14091,Gender,79.03314
8717,CurrentCompanyType,54.52266
8953,DegreeBranch,88.29808
17773,MartialStatus,81.223434
2872,MartialStatus,81.57219
21162,Gender,82.59522
15809,CurrentCompanyType,51.67052
11754,Gender,81.50447
9338,DegreeBranch,90.00481
11212,YearsOfExperince,89.12468
5007,DegreeBranch,79.98984
5601,Ethinicity,61.842476
17520,DegreeBranch,81.99035
20883,CurrentCompanyType,51.9382
3944,YearsOfExperince,88.53549
6887,EmpScore,81.6523
20677,YearsOfExperince,89.30568
20521,Gender,79.64361
12514,Gender,78.97928
23706,Gender,80.66852
13513,YearsOfExperince,80.1887
18729,YearsOfExperince,82.44054
22103,Gender,79.538574
15153,DegreeBranch,81.34713
10525,Gender,78.87428
8397,DegreeBranch,81.29089
11678,CurrentCompanyType,54.760826
8262,Gender,79.36654
17024,CurrentCompanyType,53.3146
11735,Gender,79.16376
8527,Gender,83.02679
9452,CurrentCompanyType,55.51203
23975,DegreeBranch,87.06219
15880,LatestDegreeCGPA,76.25647
9497,DegreeBranch,81.32462
22405,DegreeBranch,80.2315
17448,CurrentCompanyType,55.141586
19791,DegreeBranch,82.7241
4062,YearsOfExperince,60.087654
8915,DegreeBranch,80.40342
14298,HighestDegree,79.87863
12434,Gender,79.77268
12028,HighestDegree,82.785484
17305,DegreeBranch,79.60639
9426,CurrentCompanyType,89.20718
10131,Gender,78.667404
9652,Gender,78.67871
14477,Gender,80.05946
2091,Gender,81.65483
3821,DegreeBranch,80.91553
12396,CurrentCompanyType,49.478535
14241,YearsOfExperince,89.45431
23742,DegreeBranch,79.87729
19466,DegreeBranch,49.877182
5883,MartialStatus,81.43549
24132,DegreeBranch,90.18056
16250,EmpScore,80.645096
16401,CurrentCompanyType,58.578705
4824,YearsOfExperince,80.73735
10957,YearsOfExperince,81.21369
11750,DegreeBranch,79.66858
13935,MartialStatus,81.20816
16029,Gender,80.14012
9295,YearsOfExperince,79.290504
21345,DegreeBranch,62.82088
22123,Gender,78.98921
19872,Gender,78.69292
17118,HighestDegree,81.84413
17121,MartialStatus,81.71041
6966,DegreeBranch,89.5452
24062,YearsOfExperince,79.38067
9238,HighestDegree,89.5755
6590,YearsOfExperince,81.5205
4352,CurrentCompanyType,53.041264
8562,YearsOfExperince,89.32595
9557,YearsOfExperince,78.85843
7737,DegreeBranch,76.52389
11090,DegreeBranch,54.50554
2898,LatestDegreeCGPA,45.6632
12094,Ethinicity,77.496376
10557,Gender,79.48532
19360,Gender,79.84875
12173,DegreeBranch,89.98696
18496,EmpScore,88.52082
4044,DegreeBranch,60.963993
8828,Gender,79.18621
5822,DegreeBranch,81.30954
4800,DegreeBranch,57.808895
19690,EmpScore,80.361626
13470,DegreeBranch,78.943565
17247,DegreeBranch,81.00424
19126,Gender,80.4882
17279,Gender,80.111496
11804,Gender,77.99267
15672,YearsOfExperince,78.71917
6921,YearsOfExperince,88.28931
16364,YearsOfExperince,79.78872
3186,DegreeBranch,51.383015
20973,LatestDegreeCGPA,43.766666
24245,DegreeBranch,81.23768
23278,DegreeBranch,80.35663
13294,DegreeBranch,89.19199
4768,Gender,79.74509
22217,DegreeBranch,80.437225
12584,Ethinicity,80.247765
8578,Gender,78.80881
10623,DegreeBranch,81.37921
7326,CurrentCompanyType,54.03763
14092,DegreeBranch,89.46588
14482,CurrentCompanyType,53.10575
22022,DegreeBranch,81.14398
23284,DegreeBranch,90.08345
23999,CurrentCompanyType,51.45158
10655,MartialStatus,80.83961
24045,EmpScore,87.81616
4986,Gender,79.70899
22449,DegreeBranch,88.73063
10719,DegreeBranch,80.749825
14917,Gender,80.24439
18926,DegreeBranch,81.063545
5227,DegreeBranch,80.27832
22606,CurrentCompanyType,87.43991
5037,LatestDegreeCGPA,59.53205
13962,Gender,79.0984
7418,YearsOfExperince,82.43508
12572,EmpScore,89.15689
10207,DegreeBranch,80.72879
20347,YearsOfExperince,76.56117
12982,CurrentCompanyType,73.93893
7210,CurrentCompanyType,56.961468
19779,DegreeBranch,80.29236
16265,YearsOfExperince,80.23793
23858,YearsOfExperince,80.32588
19926,Gender,80.0495
9915,MartialStatus,80.591194
14873,DegreeBranch,80.07705
23033,EmpScore,52.14145
20379,CurrentCompanyType,52.67787
23862,Gender,81.58023
3961,DegreeBranch,82.37578
20156,EmpScore,51.26204
2845,CurrentCompanyType,51.73106
21319,Gender,78.97568
23319,Ethinicity,79.47208
11447,Gender,79.397675
23088,Gender,82.07896
13532,EmpScore,89.25125
22777,Gender,82.076065
3951,DegreeBranch,89.00628
19597,YearsOfExperince,83.641304
21097,HighestDegree,81.81143
7022,Ethinicity,81.16616
4812,EmpScore,54.91078
13103,DegreeBranch,88.28493
17395,DegreeBranch,88.39299
2363,DegreeBranch,88.69014
6311,DegreeBranch,79.583435
16964,DegreeBranch,80.48807
10553,Gender,78.9185
19740,DegreeBranch,81.14342
5133,CurrentCompanyType,57.391373
22171,YearsOfExperince,78.79853
20617,DegreeBranch,83.98608
6662,Gender,80.23348
23903,Gender,81.51405
18027,CurrentCompanyType,50.592342
10298,MartialStatus,80.67988
21972,CurrentCompanyType,52.28901
11690,Gender,79.84091
16309,YearsOfExperince,82.19986
20202,EmpScore,77.66895
22074,DegreeBranch,80.08926
6309,DegreeBranch,81.88524
13662,CurrentCompanyType,50.623253
4078,Gender,79.12947
15188,CurrentCompanyType,51.417343
15476,CurrentCompanyType,58.74438
8200,DegreeBranch,49.496582
19412,DegreeBranch,79.75335
14712,HighestDegree,80.719444
3415,LatestDegreeCGPA,48.417477
5453,DegreeBranch,81.1307
15238,Gender,79.84192
19323,HighestDegree,88.69605
23188,DegreeBranch,81.27681
6591,EmpScore,89.17032
12101,DegreeBranch,80.83931
17146,Gender,79.34446
9146,CurrentCompanyType,53.951668
22775,Ethinicity,82.33561
13751,DegreeBranch,81.12633
11226,Gender,78.90442
3850,Gender,81.32725
14997,CurrentCompanyType,54.739445
22434,CurrentCompanyType,50.019257
5269,Gender,78.91102
13380,EmpScore,76.686455
22670,HighestDegree,82.0933
15129,Ethinicity,78.67368
6112,YearsOfExperince,58.199604
19858,MartialStatus,80.50757
3195,DegreeBranch,80.87363
15081,CurrentCompanyType,49.45858
12625,CurrentCompanyType,54.12953
2394,DegreeBranch,58.46168
11722,EmpScore,88.52197
10487,CurrentCompanyType,53.563477
6716,CurrentCompanyType,58.2998
21686,Gender,79.60776
23385,YearsOfExperince,78.51059
20061,CurrentCompanyType,49.069237
13274,YearsOfExperince,80.10654
6434,EmpScore,89.39921
11018,YearsOfExperince,79.62848
7633,MartialStatus,56.295902
3647,EmpScore,89.13577
8764,YearsOfExperince,80.380035
5462,EmpScore,81.17297
5482,YearsOfExperince,79.690025
10636,EmpScore,88.595
13206,MartialStatus,82.356995
5099,YearsOfExperince,55.397488
10010,DegreeBranch,81.23862
6082,EmpScore,79.41166
13048,MartialStatus,81.442444
19864,Gender,78.582016
11227,YearsOfExperince,58.273613
4186,DegreeBranch,80.66202
4195,DegreeBranch,80.905
15060,Gender,80.57433
11001,Gender,79.46699
2340,DegreeBranch,80.35924
22965,DegreeBranch,80.540855
5148,YearsOfExperince,80.56306
13601,DegreeBranch,88.93292
9076,DegreeBranch,80.868706
20026,YearsOfExperince,78.64746
16062,DegreeBranch,81.929016
16983,DegreeBranch,80.73485
4603,CurrentCompanyType,56.425877
23344,Gender,82.378494
8109,CurrentCompanyType,56.37204
14277,Gender,80.12688
12639,EmpScore,80.65505
24128,Gender,80.30803
15262,YearsOfExperince,80.09402
11037,DegreeBranch,81.326485
8586,CurrentCompanyType,57.78645
18481,DegreeBranch,90.07239
11232,LatestDegreeCGPA,58.36657
12038,YearsOfExperince,89.195564
5802,DegreeBranch,58.800896
8631,LatestDegreeCGPA,55.206867
13476,YearsOfExperince,79.578514
13947,LatestDegreeCGPA,53.331566
16601,DegreeBranch,82.22781
6751,DegreeBranch,58.354065
16303,Ethinicity,80.56365
12486,CurrentCompanyType,77.91469
19548,Gender,80.984146
6731,Gender,79.11458
5410,YearsOfExperince,88.757835
7365,YearsOfExperince,78.89434
14636,Gender,81.82275
15825,CurrentCompanyType,50.94513
18432,EmpScore,89.37088
8161,DegreeBranch,79.94629
9168,Ethinicity,80.190895
5368,DegreeBranch,80.79495
16755,Ethinicity,78.884125
14554,DegreeBranch,80.44198
2859,Gender,79.65636
11652,Gender,79.14525
2715,Gender,81.58523
17972,CurrentCompanyType,53.280884
14439,YearsOfExperince,80.34838
7135,Ethinicity,50.956837
9082,DegreeBranch,87.90803
6327,YearsOfExperince,81.97548
20135,YearsOfExperince,81.2909
9598,Gender,79.875404
9479,DegreeBranch,80.10637
8531,DegreeBranch,54.087765
17576,DegreeBranch,52.926517
7868,Gender,82.18877
4704,Gender,79.10972
2227,Gender,80.72077
12599,EmpScore,80.3369
20120,YearsOfExperince,81.635994
22992,DegreeBranch,55.390335
11003,CurrentCompanyType,53.859867
12372,Gender,79.58123
8545,DegreeBranch,79.66454
2197,CurrentCompanyType,49.164684
20102,EmpScore,80.53197
19447,YearsOfExperince,80.23751
12226,DegreeBranch,80.619896
22898,Gender,82.862366
21509,DegreeBranch,80.168846
19625,Gender,80.5837
9993,Gender,79.42766
12900,DegreeBranch,81.31366
11775,Ethinicity,80.48325
21533,YearsOfExperince,82.686516
6712,Gender,82.87532
2667,EmpScore,88.88921
11924,DegreeBranch,81.9995
12068,Gender,79.12131
6016,Gender,80.12667
21718,DegreeBranch,56.534042
6832,CurrentCompanyType,51.28117
9444,EmpScore,89.48564
21789,Gender,80.88444
12651,DegreeBranch,80.85691
5438,Gender,82.16297
17094,CurrentCompanyType,54.694252
2467,DegreeBranch,54.497444
3295,Gender,78.89598
2298,MartialStatus,81.05827
9374,YearsOfExperince,83.47457
8325,YearsOfExperince,89.22178
20077,CurrentCompanyType,52.096474
9976,Gender,81.83664
20755,YearsOfExperince,80.84648
8582,Ethinicity,78.48047
17002,Gender,81.29164
14742,EmpScore,89.16674
6849,CurrentCompanyType,89.995445
23690,HighestDegree,81.317245
2723,CurrentCompanyType,52.93528
23389,Gender,79.20685
4551,Gender,81.03822
24155,DegreeBranch,79.73095
17986,CurrentCompanyType,53.833916
3173,YearsOfExperince,79.791275
4753,YearsOfExperince,88.72216
6047,YearsOfExperince,81.1741
12630,DegreeBranch,81.330284
8896,Gender,79.1963
17455,HighestDegree,82.43004
10654,CurrentCompanyType,56.022
20375,CurrentCompanyType,78.12112
16180,Ethinicity,79.96881
24323,CurrentCompanyType,56.045517
17430,DegreeBranch,81.80444
10603,Ethinicity,80.674866
23431,Gender,78.59877
23339,DegreeBranch,80.32143
19068,DegreeBranch,80.71951
8797,DegreeBranch,89.281395
11220,YearsOfExperince,79.4265
20244,Gender,83.4207
15150,CurrentCompanyType,53.558437
2145,YearsOfExperince,80.71746
2643,EmpScore,90.007065
19659,CurrentCompanyType,53.04522
22395,CurrentCompanyType,56.162357
16986,CurrentCompanyType,56.785088
2938,Gender,83.010254
23372,Gender,80.53399
7675,Gender,81.35369
12534,HighestDegree,83.1551
22145,Gender,79.71671
22403,DegreeBranch,79.52962
8865,HighestDegree,81.597404
16766,DegreeBranch,61.688686
14573,HighestDegree,79.96294
17938,CurrentCompanyType,89.54237
20913,DegreeBranch,82.012314
2707,DegreeBranch,81.435
10035,Ethinicity,80.702255
2342,HighestDegree,89.46556
18984,CurrentCompanyType,52.009834
10572,EmpScore,89.19747
14851,DegreeBranch,64.74833
2644,YearsOfExperince,77.76216
23598,DegreeBranch,81.68411
5695,Gender,80.82716
8049,Gender,79.91026
2907,Gender,84.26868
17672,YearsOfExperince,54.197212
23746,YearsOfExperince,80.97708
18424,CurrentCompanyType,54.142998
20530,EmpScore,89.300446
14918,EmpScore,81.076706
9320,CurrentCompanyType,52.15094
3024,HighestDegree,81.219376
8489,DegreeBranch,51.301163
16070,DegreeBranch,80.27482
7289,DegreeBranch,53.03321
7789,EmpScore,89.75391
12493,Gender,83.30731
10076,HighestDegree,54.792473
22870,CurrentCompanyType,51.60833
18113,DegreeBranch,81.062515
14232,EmpScore,80.598366
18076,HighestDegree,81.498
19544,YearsOfExperince,81.14438
2470,DegreeBranch,81.229034
12813,CurrentCompanyType,59.69804
12270,CurrentCompanyType,88.61026
19184,EmpScore,80.582985
13584,Ethinicity,77.940094
4339,DegreeBranch,49.103554
17914,YearsOfExperince,79.64102
10917,Gender,78.14944
15879,MartialStatus,80.8462
6427,CurrentCompanyType,57.755806
14040,Gender,79.8427
16305,Gender,78.781815
16513,Gender,79.34724
8960,HighestDegree,80.25359
13799,DegreeBranch,51.743324
5379,Gender,82.07804
20457,YearsOfExperince,79.23289
18933,Ethinicity,80.120285
19281,CurrentCompanyType,53.734177
10128,Ethinicity,60.5278
18061,Gender,79.02264
2174,DegreeBranch,47.16021
18838,DegreeBranch,81.19726
6795,Gender,80.16306
3224,DegreeBranch,50.420624
10831,DegreeBranch,87.59275
5177,Gender,81.65551
17845,HighestDegree,57.06123
16084,EmpScore,80.03728
10823,HighestDegree,80.26912
22135,Gender,79.86224
14894,YearsOfExperince,54.62664
6721,CurrentCompanyType,56.332726
23929,Gender,82.53933
4683,DegreeBranch,80.745575
21939,DegreeBranch,82.03267
4619,CurrentCompanyType,53.40749
4059,DegreeBranch,80.465965
4750,Gender,80.00284
16333,CurrentCompanyType,53.785275
7631,Gender,83.5807
17571,YearsOfExperince,78.759796
13223,DegreeBranch,80.94518
6116,EmpScore,80.23716
14670,EmpScore,88.61588
23632,DegreeBranch,62.464558
14677,DegreeBranch,77.65685
19234,YearsOfExperince,76.20059
5523,Gender,78.88718
11495,CurrentCompanyType,55.21453
23168,DegreeBranch,50.244003
5302,DegreeBranch,88.94376
7925,HighestDegree,81.10846
11796,CurrentCompanyType,53.73245
22722,CurrentCompanyType,47.875645
11147,DegreeBranch,80.319954
3271,DegreeBranch,52.769436
7532,CurrentCompanyType,53.819862
22718,DegreeBranch,80.98683
7002,HighestDegree,79.763855
23799,CurrentCompanyType,52.466187
20117,DegreeBranch,80.39421
8931,DegreeBranch,81.626686
12655,DegreeBranch,88.258064
10456,Gender,78.43165
21352,EmpScore,88.807045
8532,DegreeBranch,62.61527
4890,YearsOfExperince,81.18834
22035,DegreeBranch,79.88704
12366,YearsOfExperince,81.879234
24342,Gender,80.143196
9218,Gender,78.67181
2918,DegreeBranch,82.85183
22751,EmpScore,81.5399
9299,DegreeBranch,80.95254
10116,YearsOfExperince,81.22271
19046,CurrentCompanyType,54.487087
5724,DegreeBranch,56.277077
17626,Gender,79.34486
10874,MartialStatus,80.749596
17574,Gender,79.58981
12772,YearsOfExperince,80.10816
18545,CurrentCompanyType,56.22118
16172,YearsOfExperince,88.105774
18997,DegreeBranch,90.517426
24142,LatestDegreeCGPA,52.58443
10818,DegreeBranch,80.770615
14909,DegreeBranch,82.58837
7996,Gender,82.43182
11575,YearsOfExperince,81.40348
7740,Ethinicity,81.437294
16074,CurrentCompanyType,52.05637
21831,YearsOfExperince,57.57605
18339,DegreeBranch,81.307106
8211,CurrentCompanyType,50.413723
23062,DegreeBranch,79.226944
18654,EmpScore,88.73506
16230,YearsOfExperince,78.698494
19747,DegreeBranch,89.21233
11439,DegreeBranch,80.77276
2888,DegreeBranch,62.09746
15800,DegreeBranch,78.85366
2676,HighestDegree,88.49608
8530,Gender,77.60939
24046,DegreeBranch,87.282585
7119,EmpScore,89.342354
20691,MartialStatus,81.60408
23702,DegreeBranch,80.12373
4334,Ethinicity,80.09207
19630,Gender,78.70576
19977,CurrentCompanyType,53.043186
11601,DegreeBranch,80.341484
18181,Gender,79.02972
14495,Ethinicity,51.046707
5433,LatestDegreeCGPA,70.71797
2708,MartialStatus,81.06221
19110,Gender,79.12194
8077,Gender,80.02291
6574,DegreeBranch,89.10968
12076,Ethinicity,79.802666
3813,HighestDegree,78.11753
7864,Gender,79.52549
15259,HighestDegree,81.3289
19304,Ethinicity,80.08359
12613,EmpScore,89.26943
6340,DegreeBranch,47.527866
13726,DegreeBranch,78.68581
21799,YearsOfExperince,80.52714
18946,CurrentCompanyType,51.391357
22904,DegreeBranch,51.509556
12715,CurrentCompanyType,56.09054
5464,HighestDegree,78.24837
2885,EmpScore,87.66983
8175,Ethinicity,79.25518
18310,Gender,81.89291
21078,DegreeBranch,80.43853
13869,YearsOfExperince,76.7553
15964,EmpScore,80.652435
21048,DegreeBranch,91.70683
14638,EmpScore,80.613335
21982,Ethinicity,81.499176
5750,DegreeBranch,81.29885
23484,Gender,82.84854
23656,DegreeBranch,80.73507
18479,Gender,79.12015
11695,HighestDegree,81.03719
7842,Gender,81.535
2092,YearsOfExperince,81.40222
10587,Gender,76.98036
6208,Gender,79.00045
4927,CurrentCompanyType,57.170918
17015,CurrentCompanyType,55.24047
6074,Ethinicity,51.6135
18384,MartialStatus,81.26517
24181,Gender,80.979645
20806,CurrentCompanyType,50.50419
16059,MartialStatus,50.8263
6400,CurrentCompanyType,52.470737
3219,Gender,80.859406
17911,CurrentCompanyType,51.53746
9737,CurrentCompanyType,52.852253
17547,EmpScore,81.08089
22355,YearsOfExperince,79.29721
9500,Gender,79.35807
11509,LatestDegreeCGPA,48.03587
13707,YearsOfExperince,79.32276
4624,DegreeBranch,89.227196
21760,Gender,79.02752
10948,DegreeBranch,80.883194
23985,Gender,81.31384
10479,HighestDegree,88.976166
19231,DegreeBranch,90.43659
5709,DegreeBranch,79.81002
13431,Gender,80.89892
22981,Gender,79.40828
6933,EmpScore,80.12074
14159,Gender,80.57216
16588,Ethinicity,80.92458
11588,Ethinicity,77.67091
12666,DegreeBranch,88.19783
4953,DegreeBranch,80.06247
11252,EmpScore,80.74626
8297,YearsOfExperince,82.02345
10845,DegreeBranch,81.18483
8944,HighestDegree,89.476685
23139,DegreeBranch,80.86368
19518,MartialStatus,81.438774
12990,CurrentCompanyType,87.985634
14291,DegreeBranch,79.37228
14179,CurrentCompanyType,52.02857
9680,DegreeBranch,89.970436
13664,YearsOfExperince,80.96871
8516,Ethinicity,79.302795
10647,CurrentCompanyType,87.797806
8171,YearsOfExperince,81.604324
17394,Gender,79.78746
17058,HighestDegree,77.43557
6873,DegreeBranch,90.0969
15125,YearsOfExperince,80.81259
6127,MartialStatus,80.67894
21042,MartialStatus,81.34147
16063,CurrentCompanyType,54.01325
4621,YearsOfExperince,83.21939
14416,DegreeBranch,90.04136
18397,YearsOfExperince,80.797455
5120,HighestDegree,80.30656
12551,CurrentCompanyType,51.23585
20025,CurrentCompanyType,53.551395
14404,DegreeBranch,88.99927
18728,DegreeBranch,75.53392
5771,Gender,79.43043
24313,Gender,80.438065
9022,Gender,82.32677
5716,DegreeBranch,79.71331
18757,CurrentCompanyType,51.60094
11829,DegreeBranch,66.952774
10398,Gender,78.65306
18508,EmpScore,82.6456
18302,CurrentCompanyType,55.926533
23412,CurrentCompanyType,56.97832
12476,DegreeBranch,82.39345
3485,CurrentCompanyType,51.759228
20115,Gender,81.56553
17304,LatestDegreeCGPA,51.120712
3347,Gender,82.57283
13474,YearsOfExperince,89.67694
19974,Gender,80.75387
18300,Gender,80.83717
23366,Ethinicity,48.757305
2109,DegreeBranch,79.38044
21959,YearsOfExperince,80.34236
19383,YearsOfExperince,80.35155
24267,HighestDegree,58.599403
21887,DegreeBranch,89.5778
12162,HighestDegree,83.178474
12708,CurrentCompanyType,52.192802
21563,Gender,80.89897
16500,DegreeBranch,51.016575
12807,MartialStatus,81.88329
2592,DegreeBranch,57.06021
4148,MartialStatus,79.00309
4464,DegreeBranch,53.786755
12988,Gender,79.56138
20303,DegreeBranch,77.068565
11657,DegreeBranch,80.75242
12932,CurrentCompanyType,53.835854
21458,Gender,81.55471
16997,Gender,81.4943
2479,DegreeBranch,81.48613
17759,DegreeBranch,89.086975
3616,LatestDegreeCGPA,50.025692
4222,DegreeBranch,82.12516
14001,DegreeBranch,89.40194
10286,DegreeBranch,81.29259
12965,YearsOfExperince,80.675705
21357,CurrentCompanyType,53.353382
